4176786,1.2594140,1420.9501124
4178037,1.2613476,1391.6342974
4179287,1.2613476,1391.6342974
4180538,1.2607032,1401.3368713
4181788,1.2613476,1391.6342974
4183038,1.2619922,1381.9966261
4184289,1.2600586,1411.1094163
4185539,1.2626366,1372.4279601
4186789,1.2607032,1401.3368713
4188040,1.2626366,1372.4279601
4189290,1.2632812,1362.9233010
4190540,1.2619922,1381.9966261
4191791,1.2626366,1372.4279601
4193041,1.2613476,1391.6342974
4194292,1.2632812,1362.9233010
4195542,1.2626366,1372.4279601
4196792,1.2619922,1381.9966261
4198043,1.2607032,1401.3368713
4199293,1.2613476,1391.6342974
4200543,1.2626366,1372.4279601
4201794,1.2632812,1362.9233010
4203044,1.2632812,1362.9233010
4204294,1.2639257,1353.4844658
4205545,1.2639257,1353.4844658
4206795,1.2619922,1381.9966261
4208046,1.2639257,1353.4844658
4209296,1.2652149,1334.8031796
4210546,1.2639257,1353.4844658
4211797,1.2626366,1372.4279601
4213047,1.2632812,1362.9233010
4214297,1.2645702,1344.1132123
4215548,1.2632812,1362.9233010
4216798,1.2632812,1362.9233010
4218048,1.2652149,1334.8031796
4219299,1.2645702,1344.1132123
4220549,1.2639257,1353.4844658
4221800,1.2645702,1344.1132123
4223050,1.2645702,1344.1132123
4224300,1.2658593,1325.5612715
4225551,1.2645702,1344.1132123
4226801,1.2665039,1316.3811846
4228051,1.2639257,1353.4844658
4229302,1.2658593,1325.5612715
4230552,1.2684375,1289.2227454
4231802,1.2665039,1316.3811846
4233053,1.2677929,1298.2134367
4234303,1.2652149,1334.8031796
4235554,1.2658593,1325.5612715
4236804,1.2652149,1334.8031796
4238054,1.2671484,1307.2646737
4239305,1.2677929,1298.2134367
4240555,1.2684375,1289.2227454
4241805,1.2671484,1307.2646737
4243056,1.2677929,1298.2134367
4244306,1.2677929,1298.2134367
4245556,1.2671484,1307.2646737
4246807,1.2671484,1307.2646737
4248057,1.2671484,1307.2646737
4249308,1.2677929,1298.2134367
4250558,1.2677929,1298.2134367
4251808,1.2684375,1289.2227454
4253059,1.2690819,1280.2957242
4254309,1.2690819,1280.2957242
4255559,1.2684375,1289.2227454
4256810,1.2671484,1307.2646737
4258060,1.2677929,1298.2134367
4259310,1.2690819,1280.2957242
4260561,1.2690819,1280.2957242
4261811,1.2684375,1289.2227454
4263062,1.2690819,1280.2957242
4264312,1.2697265,1271.4298188
4265562,1.2697265,1271.4298188
4266813,1.2697265,1271.4298188
4268063,1.2710156,1253.8803924
4269313,1.2697265,1271.4298188
4270564,1.2710156,1253.8803924
4271814,1.2710156,1253.8803924
4273064,1.2684375,1289.2227454
4274315,1.2703710,1262.6246157
4275565,1.2710156,1253.8803924
4276816,1.2690819,1280.2957242
4278066,1.2697265,1271.4298188
4279316,1.2716602,1245.1974102
4280567,1.2703710,1262.6246157
4281817,1.2710156,1253.8803924
4283067,1.2716602,1245.1974102
4284318,1.2697265,1271.4298188
4285568,1.2716602,1245.1974102
4286818,1.2735937,1219.5075732
4288069,1.2703710,1262.6246157
4289319,1.2716602,1245.1974102
4290570,1.2723046,1236.5752356
4291820,1.2723046,1236.5752356
4293070,1.2723046,1236.5752356
4294321,1.2723046,1236.5752356
4295571,1.2729492,1228.0114155
4296821,1.2729492,1228.0114155
4298072,1.2729492,1228.0114155
4299322,1.2742382,1211.0632838
4300572,1.2735937,1219.5075732
4301823,1.2729492,1228.0114155
4303073,1.2735937,1219.5075732
4304324,1.2735937,1219.5075732
4305574,1.2729492,1228.0114155
4306824,1.2729492,1228.0114155
4308075,1.2729492,1228.0114155
4309325,1.2742382,1211.0632838
4310575,1.2755273,1194.3477466
4311826,1.2735937,1219.5075732
4313076,1.2755273,1194.3477466
4314326,1.2742382,1211.0632838
4315577,1.2742382,1211.0632838
4316827,1.2742382,1211.0632838
4318078,1.2742382,1211.0632838
4319328,1.2742382,1211.0632838
4320578,1.2748827,1202.6761451
4321829,1.2748827,1202.6761451
4323079,1.2742382,1211.0632838
4324329,1.2755273,1194.3477466
4325580,1.2742382,1211.0632838
4326830,1.2742382,1211.0632838
4328080,1.2774609,1169.7069959
4329331,1.2748827,1202.6761451
4330581,1.2755273,1194.3477466
4331832,1.2768164,1177.8622768
4333082,1.2742382,1211.0632838
4334332,1.2761719,1186.0763703
4335583,1.2774609,1169.7069959
4336833,1.2761719,1186.0763703
4338083,1.2774609,1169.7069959
4339334,1.2781054,1161.6062674
4340584,1.2781054,1161.6062674
4341834,1.2787499,1153.5635399
4343085,1.2774609,1169.7069959
4344335,1.2774609,1169.7069959
4345586,1.2781054,1161.6062674
4346836,1.2761719,1186.0763703
4348086,1.2781054,1161.6062674
4349337,1.2781054,1161.6062674
4350587,1.2774609,1169.7069959
4351837,1.2774609,1169.7069959
4353088,1.2781054,1161.6062674
4354338,1.2781054,1161.6062674
4355588,1.2774609,1169.7069959
4356839,1.2781054,1161.6062674
4358089,1.2781054,1161.6062674
4359339,1.2793945,1145.5746118
4360590,1.2793945,1145.5746118
4361840,1.2781054,1161.6062674
4363091,1.2787499,1153.5635399
4364341,1.2781054,1161.6062674
4365591,1.2774609,1169.7069959
4366842,1.2768164,1177.8622768
4368092,1.2787499,1153.5635399
4369342,1.2793945,1145.5746118
4370593,1.2793945,1145.5746118
4371843,1.2806835,1129.7642137
4373093,1.2813282,1121.9388744
4374344,1.2800390,1137.6410106
4375594,1.2806835,1129.7642137
4376845,1.2806835,1129.7642137
4378095,1.2813282,1121.9388744
4379345,1.2800390,1137.6410106
4380596,1.2806835,1129.7642137
4381846,1.2800390,1137.6410106
4383096,1.2800390,1137.6410106
4384347,1.2793945,1145.5746118
4385597,1.2800390,1137.6410106
4386847,1.2813282,1121.9388744
4388098,1.2806835,1129.7642137
4389348,1.2813282,1121.9388744
4390599,1.2800390,1137.6410106
4391849,1.2800390,1137.6410106
4393099,1.2806835,1129.7642137
4394350,1.2806835,1129.7642137
4395600,1.2832617,1098.7920010
4396850,1.2826172,1106.4546797
4398101,1.2819726,1114.1701843
4399351,1.2819726,1114.1701843
4400601,1.2806835,1129.7642137
4401852,1.2819726,1114.1701843
4403102,1.2819726,1114.1701843
4404353,1.2819726,1114.1701843
4405603,1.2839062,1091.1835877
4406853,1.2813282,1121.9388744
4408104,1.2819726,1114.1701843
4409354,1.2826172,1106.4546797
4410604,1.2819726,1114.1701843
4411855,1.2826172,1106.4546797
4413105,1.2832617,1098.7920010
4414355,1.2839062,1091.1835877
4415606,1.2826172,1106.4546797
4416856,1.2832617,1098.7920010
4418107,1.2832617,1098.7920010
4419357,1.2851952,1076.1238554
4420607,1.2839062,1091.1835877
4421858,1.2851952,1076.1238554
4423108,1.2845507,1083.6272628
4424358,1.2832617,1098.7920010
4425609,1.2832617,1098.7920010
4426859,1.2845507,1083.6272628
4428109,1.2851952,1076.1238554
4429360,1.2858397,1068.6718175
4430610,1.2839062,1091.1835877
4431860,1.2851952,1076.1238554
4433111,1.2851952,1076.1238554
4434361,1.2845507,1083.6272628
4435612,1.2845507,1083.6272628
4436862,1.2851952,1076.1238554
4438112,1.2858397,1068.6718175
4439363,1.2851952,1076.1238554
4440613,1.2851952,1076.1238554
4441863,1.2839062,1091.1835877
4443114,1.2858397,1068.6718175
4444364,1.2871289,1053.9210407
4445614,1.2864843,1061.2708014
4446865,1.2858397,1068.6718175
4448115,1.2858397,1068.6718175
4449366,1.2864843,1061.2708014
4450616,1.2871289,1053.9210407
4451866,1.2858397,1068.6718175
4453117,1.2871289,1053.9210407
4454367,1.2877734,1046.6221802
4455617,1.2871289,1053.9210407
4456868,1.2877734,1046.6221802
4458118,1.2871289,1053.9210407
4459368,1.2858397,1068.6718175
4460619,1.2864843,1061.2708014
4461869,1.2877734,1046.6221802
4463120,1.2858397,1068.6718175
4464370,1.2884179,1039.3755793
4465620,1.2884179,1039.3755793
4466871,1.2877734,1046.6221802
4468121,1.2864843,1061.2708014
4469371,1.2884179,1039.3755793
4470622,1.2858397,1068.6718175
4471872,1.2871289,1053.9210407
4473122,1.2890625,1032.1774524
4474373,1.2890625,1032.1774524
4475623,1.2877734,1046.6221802
4476874,1.2877734,1046.6221802
4478124,1.2884179,1039.3755793
4479374,1.2884179,1039.3755793
4480625,1.2890625,1032.1774524
4481875,1.2884179,1039.3755793
4483125,1.2877734,1046.6221802
4484376,1.2890625,1032.1774524
4485626,1.2890625,1032.1774524
4486876,1.2890625,1032.1774524
4488127,1.2884179,1039.3755793
4489377,1.2897070,1025.0297384
4490628,1.2903515,1017.9320804
4491878,1.2903515,1017.9320804
4493128,1.2877734,1046.6221802
4494379,1.2897070,1025.0297384
4495629,1.2884179,1039.3755793
4496879,1.2897070,1025.0297384
4498130,1.2897070,1025.0297384
4499380,1.2916406,1003.8822105
4500630,1.2897070,1025.0297384
4501881,1.2903515,1017.9320804
4503131,1.2909960,1010.8824591
4504382,1.2897070,1025.0297384
4505632,1.2903515,1017.9320804
4506882,1.2916406,1003.8822105
4508133,1.2916406,1003.8822105
4509383,1.2909960,1010.8824591
4510633,1.2897070,1025.0297384
4511884,1.2909960,1010.8824591
4513134,1.2916406,1003.8822105
4514384,1.2909960,1010.8824591
4515635,1.2909960,1010.8824591
4516885,1.2916406,1003.8822105
4518136,1.2909960,1010.8824591
4519386,1.2916406,1003.8822105
4520636,1.2909960,1010.8824591
4521887,1.2922852,996.9298907
4523137,1.2929297,990.0257186
4524387,1.2929297,990.0257186
4525638,1.2897070,1025.0297384
4526888,1.2916406,1003.8822105
4528138,1.2929297,990.0257186
4529389,1.2909960,1010.8824591
4530639,1.2922852,996.9298907
4531889,1.2929297,990.0257186
4533140,1.2935742,983.1709802
4534390,1.2929297,990.0257186
4535641,1.2929297,990.0257186
4536891,1.2929297,990.0257186
4538141,1.2948632,969.6019603
4539392,1.2935742,983.1709802
4540642,1.2929297,990.0257186
4541892,1.2935742,983.1709802
4543143,1.2942187,976.3620945
4544393,1.2948632,969.6019603
4545643,1.2929297,990.0257186
4546894,1.2948632,969.6019603
4548144,1.2942187,976.3620945
4549395,1.2929297,990.0257186
4550645,1.2935742,983.1709802
4551895,1.2942187,976.3620945
4553146,1.2935742,983.1709802
4554396,1.2935742,983.1709802
4555646,1.2942187,976.3620945
4556897,1.2929297,990.0257186
4558147,1.2942187,976.3620945
4559397,1.2948632,969.6019603
4560648,1.2948632,969.6019603
4561898,1.2942187,976.3620945
4563148,1.2961523,956.2186354
4564399,1.2942187,976.3620945
4565649,1.2955077,962.8870460
4566900,1.2967967,949.5979704
4568150,1.2961523,956.2186354
4569400,1.2961523,956.2186354
4570651,1.2955077,962.8870460
4571901,1.2942187,976.3620945
4573151,1.2955077,962.8870460
4574402,1.2942187,976.3620945
4575652,1.2955077,962.8870460
4576902,1.2955077,962.8870460
4578153,1.2974414,943.0205571
4579403,1.2955077,962.8870460
4580654,1.2948632,969.6019603
4581904,1.2955077,962.8870460
4583154,1.2961523,956.2186354
4584405,1.2974414,943.0205571
4585655,1.2961523,956.2186354
4586905,1.2955077,962.8870460
4588156,1.2974414,943.0205571
4589406,1.2961523,956.2186354
4590656,1.2967967,949.5979704
4591907,1.2980859,936.4907588
4593157,1.2967967,949.5979704
4594408,1.2961523,956.2186354
4595658,1.2974414,943.0205571
4596908,1.2961523,956.2186354
4598159,1.2974414,943.0205571
4599409,1.2974414,943.0205571
4600659,1.2961523,956.2186354
4601910,1.2980859,936.4907588
4603160,1.2974414,943.0205571
4604410,1.2993750,923.5649718
4605661,1.2980859,936.4907588
4606911,1.2974414,943.0205571
4608162,1.2993750,923.5649718
4609412,1.2980859,936.4907588
4610662,1.3000195,917.1698906
4611913,1.2980859,936.4907588
4613163,1.3000195,917.1698906
4614413,1.2980859,936.4907588
4615664,1.2987304,930.0051539
4616914,1.2993750,923.5649718
4618164,1.2993750,923.5649718
4619415,1.2987304,930.0051539
4620665,1.3000195,917.1698906
4621915,1.2993750,923.5649718
4623166,1.3006640,910.8185912
4624416,1.3000195,917.1698906
4625667,1.2987304,930.0051539
4626917,1.2993750,923.5649718
4628167,1.3000195,917.1698906
4629418,1.3006640,910.8185912
4630668,1.2980859,936.4907588
4631918,1.2980859,936.4907588
4633169,1.3000195,917.1698906
4634419,1.3006640,910.8185912
4635669,1.3000195,917.1698906
4636920,1.2987304,930.0051539
4638170,1.3000195,917.1698906
4639421,1.3006640,910.8185912
4640671,1.3006640,910.8185912
4641921,1.3013085,904.5117704
4643172,1.3019530,898.2476339
4644422,1.2993750,923.5649718
4645672,1.3006640,910.8185912
4646923,1.3006640,910.8185912
4648173,1.3000195,917.1698906
4649423,1.3013085,904.5117704
4650674,1.3006640,910.8185912
4651924,1.3000195,917.1698906
4653174,1.3006640,910.8185912
4654425,1.3013085,904.5117704
4655675,1.3013085,904.5117704
4656926,1.3013085,904.5117704
4658176,1.3013085,904.5117704
4659426,1.3013085,904.5117704
4660677,1.3006640,910.8185912
4661927,1.3006640,910.8185912
4663177,1.3006640,910.8185912
4664428,1.3019530,898.2476339
4665678,1.3013085,904.5117704
4666928,1.3019530,898.2476339
4668179,1.3025976,892.0273690
4669429,1.3013085,904.5117704
4670680,1.3025976,892.0273690
4671930,1.3032422,885.8496925
4673180,1.2993750,923.5649718
4674431,1.3019530,898.2476339
4675681,1.3038867,879.7147990
4676931,1.3019530,898.2476339
4678182,1.3038867,879.7147990
4679432,1.3025976,892.0273690
4680682,1.3019530,898.2476339
4681933,1.3019530,898.2476339
4683183,1.3019530,898.2476339
4684433,1.3032422,885.8496925
4685684,1.3045312,873.6238311
4686934,1.3045312,873.6238311
4688185,1.3032422,885.8496925
4689435,1.3038867,879.7147990
4690685,1.3038867,879.7147990
4691936,1.3032422,885.8496925
4693186,1.3032422,885.8496925
4694436,1.3045312,873.6238311
4695687,1.3032422,885.8496925
4696937,1.3038867,879.7147990
4698187,1.3045312,873.6238311
4699438,1.3025976,892.0273690
4700688,1.3045312,873.6238311
4701939,1.3038867,879.7147990
4703189,1.3032422,885.8496925
4704439,1.3051757,867.5736070
4705690,1.3045312,873.6238311
4706940,1.3058203,861.5652834
4708190,1.3064647,855.5999791
4709441,1.3045312,873.6238311
4710691,1.3032422,885.8496925
4711941,1.3045312,873.6238311
4713192,1.3064647,855.5999791
4714442,1.3051757,867.5736070
4715693,1.3058203,861.5652834
4716943,1.3051757,867.5736070
4718193,1.3064647,855.5999791
4719444,1.3058203,861.5652834
4720694,1.3071093,849.6745780
4721944,1.3064647,855.5999791
4723195,1.3058203,861.5652834
4724445,1.3051757,867.5736070
4725695,1.3064647,855.5999791
4726946,1.3045312,873.6238311
4728196,1.3071093,849.6745780
4729447,1.3071093,849.6745780
4730697,1.3058203,861.5652834
4731947,1.3064647,855.5999791
4733198,1.3071093,849.6745780
4734448,1.3064647,855.5999791
4735698,1.3071093,849.6745780
4736949,1.3058203,861.5652834
4738199,1.3045312,873.6238311
4739449,1.3077539,843.7902129
4740700,1.3064647,855.5999791
4741950,1.3077539,843.7902129
4743200,1.3071093,849.6745780
4744451,1.3077539,843.7902129
4745701,1.3071093,849.6745780
4746952,1.3071093,849.6745780
4748202,1.3071093,849.6745780
4749452,1.3077539,843.7902129
4750703,1.3071093,849.6745780
4751953,1.3071093,849.6745780
4753203,1.3083984,837.9470596
4754454,1.3058203,861.5652834
4755704,1.3064647,855.5999791
4756954,1.3077539,843.7902129
4758205,1.3071093,849.6745780
4759455,1.3077539,843.7902129
4760706,1.3083984,837.9470596
4761956,1.3083984,837.9470596
4763206,1.3064647,855.5999791
4764457,1.3071093,849.6745780
4765707,1.3083984,837.9470596
4766957,1.3077539,843.7902129
4768208,1.3090430,832.1439126
4769458,1.3077539,843.7902129
4770708,1.3096874,826.3823159
4771959,1.3077539,843.7902129
4773209,1.3077539,843.7902129
4774459,1.3090430,832.1439126
4775710,1.3090430,832.1439126
4776960,1.3077539,843.7902129
4778211,1.3071093,849.6745780
4779461,1.3083984,837.9470596
4780711,1.3083984,837.9470596
4781962,1.3103320,820.6592599
4783212,1.3083984,837.9470596
4784462,1.3096874,826.3823159
4785713,1.3103320,820.6592599
4786963,1.3096874,826.3823159
4788213,1.3083984,837.9470596
4789464,1.3109765,814.9767332
4790714,1.3090430,832.1439126
4791965,1.3103320,820.6592599
4793215,1.3096874,826.3823159
4794465,1.3083984,837.9470596
4795716,1.3083984,837.9470596
4796966,1.3096874,826.3823159
4798216,1.3096874,826.3823159
4799467,1.3090430,832.1439126
4800717,1.3083984,837.9470596
4801967,1.3103320,820.6592599
4803218,1.3090430,832.1439126
4804468,1.3103320,820.6592599
4805718,1.3103320,820.6592599
4806969,1.3103320,820.6592599
4808219,1.3103320,820.6592599
4809470,1.3103320,820.6592599
4810720,1.3103320,820.6592599
4811970,1.3103320,820.6592599
4813221,1.3109765,814.9767332
4814471,1.3103320,820.6592599
4815721,1.3083984,837.9470596
4816972,1.3103320,820.6592599
4818222,1.3090430,832.1439126
4819472,1.3096874,826.3823159
4820723,1.3109765,814.9767332
4821973,1.3109765,814.9767332
4823224,1.3109765,814.9767332
4824474,1.3109765,814.9767332
4825724,1.3103320,820.6592599
4826975,1.3109765,814.9767332
4828225,1.3096874,826.3823159
4829475,1.3109765,814.9767332
4830726,1.3109765,814.9767332
4831976,1.3109765,814.9767332
4833226,1.3116210,809.3331100
4834477,1.3109765,814.9767332
4835727,1.3103320,820.6592599
4836978,1.3116210,809.3331100
4838228,1.3122656,803.7281271
4839478,1.3116210,809.3331100
4840729,1.3116210,809.3331100
4841979,1.3135547,792.6343432
4843229,1.3109765,814.9767332
4844480,1.3109765,814.9767332
4845730,1.3109765,814.9767332
4846980,1.3116210,809.3331100
4848231,1.3116210,809.3331100
4849481,1.3116210,809.3331100
4850731,1.3135547,792.6343432
4851982,1.3116210,809.3331100
4853232,1.3129100,798.1632756
4854483,1.3129100,798.1632756
4855733,1.3109765,814.9767332
4856983,1.3122656,803.7281271
4858234,1.3116210,809.3331100
4859484,1.3122656,803.7281271
4860734,1.3129100,798.1632756
4861985,1.3122656,803.7281271
4863235,1.3129100,798.1632756
4864485,1.3116210,809.3331100
4865736,1.3129100,798.1632756
4866986,1.3122656,803.7281271
4868237,1.3116210,809.3331100
4869487,1.3129100,798.1632756
4870737,1.3141992,787.1463028
4871988,1.3129100,798.1632756
4873238,1.3141992,787.1463028
4874488,1.3135547,792.6343432
4875739,1.3122656,803.7281271
4876989,1.3129100,798.1632756
4878239,1.3122656,803.7281271
4879490,1.3135547,792.6343432
4880740,1.3122656,803.7281271
4881991,1.3122656,803.7281271
4883241,1.3129100,798.1632756
4884491,1.3122656,803.7281271
4885742,1.3141992,787.1463028
4886992,1.3135547,792.6343432
4888242,1.3135547,792.6343432
4889493,1.3141992,787.1463028
4890743,1.3122656,803.7281271
4891993,1.3135547,792.6343432
4893244,1.3141992,787.1463028
4894494,1.3141992,787.1463028
4895745,1.3135547,792.6343432
4896995,1.3135547,792.6343432
4898245,1.3122656,803.7281271
4899496,1.3148437,781.6949732
4900746,1.3122656,803.7281271
4901996,1.3141992,787.1463028
4903247,1.3148437,781.6949732
4904497,1.3141992,787.1463028
4905747,1.3148437,781.6949732
4906998,1.3148437,781.6949732
4908248,1.3129100,798.1632756
4909499,1.3135547,792.6343432
4910749,1.3141992,787.1463028
4911999,1.3148437,781.6949732
4913250,1.3122656,803.7281271
4914500,1.3148437,781.6949732
4915750,1.3148437,781.6949732
4917001,1.3148437,781.6949732
4918251,1.3148437,781.6949732
4919502,1.3148437,781.6949732
4920752,1.3148437,781.6949732
4922002,1.3148437,781.6949732
4923253,1.3161327,770.9065805
4924503,1.3135547,792.6343432
4925753,1.3148437,781.6949732
4927004,1.3154883,776.2818225
4928254,1.3148437,781.6949732
4929504,1.3141992,787.1463028
4930755,1.3148437,781.6949732
4932005,1.3148437,781.6949732
4933256,1.3148437,781.6949732
4934506,1.3148437,781.6949732
4935756,1.3141992,787.1463028
4937007,1.3148437,781.6949732
4938257,1.3135547,792.6343432
4939507,1.3141992,787.1463028
4940758,1.3141992,787.1463028
4942008,1.3161327,770.9065805
4943258,1.3148437,781.6949732
4944509,1.3154883,776.2818225
4945759,1.3167773,765.5677179
4947010,1.3148437,781.6949732
4948260,1.3141992,787.1463028
4949510,1.3154883,776.2818225
4950761,1.3154883,776.2818225
4952011,1.3154883,776.2818225
4953261,1.3161327,770.9065805
4954512,1.3148437,781.6949732
4955762,1.3161327,770.9065805
4957012,1.3154883,776.2818225
