#DATETIME,RTC_TEMP_C,TEMP_C,HUMID_RH,CO2_PPM
1412827059,2014-10-09 03:57:39,25.75,23.16,53.78,822
1412827069,2014-10-09 03:57:49,25.75,23.16,53.78,831
1412827080,2014-10-09 03:58:00,25.75,23.16,53.81,815
1412827090,2014-10-09 03:58:10,25.75,23.16,53.84,827
1412827101,2014-10-09 03:58:21,25.75,23.16,53.86,818
1412827111,2014-10-09 03:58:31,25.75,23.16,53.89,832
1412827121,2014-10-09 03:58:41,25.75,23.16,53.89,815
1412827132,2014-10-09 03:58:52,25.75,23.16,53.95,821
1412827142,2014-10-09 03:59:02,25.75,23.16,53.98,818
1412827152,2014-10-09 03:59:12,25.75,23.16,53.98,812
1412827163,2014-10-09 03:59:23,25.75,23.16,54.01,831
1412827173,2014-10-09 03:59:33,25.75,23.16,54.01,830
1412827184,2014-10-09 03:59:44,25.75,23.16,54.07,808
1412827194,2014-10-09 03:59:54,25.75,23.15,54.07,822
1412827204,2014-10-09 04:00:04,25.75,23.15,54.07,823
1412827215,2014-10-09 04:00:15,25.75,23.15,54.04,822
1412827225,2014-10-09 04:00:25,25.75,23.15,54.07,827
1412827235,2014-10-09 04:00:35,25.75,23.15,54.13,805
1412827246,2014-10-09 04:00:46,25.75,23.15,54.16,817
1412827256,2014-10-09 04:00:56,25.75,23.15,54.18,824
1412827267,2014-10-09 04:01:07,25.75,23.15,54.18,814
1412827277,2014-10-09 04:01:17,25.75,23.15,54.24,827
1412827287,2014-10-09 04:01:27,25.75,23.15,54.27,821
1412827298,2014-10-09 04:01:38,25.75,23.15,54.27,816
1412827308,2014-10-09 04:01:48,25.75,23.15,54.33,817
1412827318,2014-10-09 04:01:58,25.75,23.15,54.33,811
1412827329,2014-10-09 04:02:09,25.75,23.15,54.30,824
1412827339,2014-10-09 04:02:19,25.75,23.15,54.33,827
1412827350,2014-10-09 04:02:30,25.75,23.15,54.36,827
1412827360,2014-10-09 04:02:40,25.75,23.15,54.39,829
1412827370,2014-10-09 04:02:50,25.75,23.15,54.39,826
1412827381,2014-10-09 04:03:01,25.75,23.15,54.36,825
1412827391,2014-10-09 04:03:11,25.75,23.14,54.48,819
1412827401,2014-10-09 04:03:21,25.75,23.14,54.48,818
1412827412,2014-10-09 04:03:32,25.75,23.14,54.51,811
1412827422,2014-10-09 04:03:42,25.75,23.14,54.53,808
1412827433,2014-10-09 04:03:53,25.75,23.14,54.51,819
1412827443,2014-10-09 04:04:03,25.75,23.14,54.51,829
1412827453,2014-10-09 04:04:13,25.75,23.14,54.56,812
1412827464,2014-10-09 04:04:24,25.75,23.14,54.56,820
1412827474,2014-10-09 04:04:34,25.75,23.14,54.56,829
1412827484,2014-10-09 04:04:44,25.75,23.14,54.56,811
1412827495,2014-10-09 04:04:55,25.75,23.14,54.65,830
1412827505,2014-10-09 04:05:05,25.75,23.14,54.65,815
1412827516,2014-10-09 04:05:16,25.75,23.14,54.68,831
1412827526,2014-10-09 04:05:26,25.75,23.14,54.71,813
1412827536,2014-10-09 04:05:36,25.75,23.13,54.74,824
1412827547,2014-10-09 04:05:47,25.75,23.14,54.77,819
1412827557,2014-10-09 04:05:57,25.75,23.14,54.77,812
1412827567,2014-10-09 04:06:07,25.75,23.13,54.77,823
1412827578,2014-10-09 04:06:18,25.75,23.14,54.80,840
1412827588,2014-10-09 04:06:28,25.75,23.13,54.83,809
1412827598,2014-10-09 04:06:38,25.75,23.14,54.85,816
1412827609,2014-10-09 04:06:49,25.75,23.13,54.88,801
1412827619,2014-10-09 04:06:59,25.75,23.13,54.94,830
1412827630,2014-10-09 04:07:10,25.75,23.13,54.97,814
1412827640,2014-10-09 04:07:20,25.75,23.13,54.94,826
1412827650,2014-10-09 04:07:30,25.75,23.13,55.00,803
1412827661,2014-10-09 04:07:41,25.75,23.13,55.00,813
1412827671,2014-10-09 04:07:51,25.75,23.13,55.03,819
1412827681,2014-10-09 04:08:01,25.75,23.13,55.03,823
1412827692,2014-10-09 04:08:12,25.75,23.13,55.12,807
1412827702,2014-10-09 04:08:22,25.75,23.11,55.12,818
1412827713,2014-10-09 04:08:33,25.75,23.11,55.12,815
1412827723,2014-10-09 04:08:43,25.75,23.11,55.12,807
1412827733,2014-10-09 04:08:53,25.75,23.11,55.20,849
1412827744,2014-10-09 04:09:04,25.75,23.11,55.18,815
1412827754,2014-10-09 04:09:14,25.75,23.11,55.20,822
1412827764,2014-10-09 04:09:24,25.75,23.11,55.26,831
1412827775,2014-10-09 04:09:35,25.75,23.11,55.26,828
1412827785,2014-10-09 04:09:45,25.75,23.11,55.29,810
1412827796,2014-10-09 04:09:56,25.75,23.11,55.26,808
1412827806,2014-10-09 04:10:06,25.75,23.11,55.33,815
1412827816,2014-10-09 04:10:16,25.75,23.11,55.35,819
1412827827,2014-10-09 04:10:27,25.75,23.11,55.35,821
1412827837,2014-10-09 04:10:37,25.75,23.11,55.38,822
1412827847,2014-10-09 04:10:47,25.75,23.11,55.41,803
1412827858,2014-10-09 04:10:58,25.75,23.11,55.38,819
1412827868,2014-10-09 04:11:08,25.75,23.11,55.44,829
1412827879,2014-10-09 04:11:19,25.75,23.11,55.47,814
1412827889,2014-10-09 04:11:29,25.75,23.11,55.49,826
1412827899,2014-10-09 04:11:39,25.75,23.11,55.49,819
1412827910,2014-10-09 04:11:50,25.75,23.11,55.52,813
1412827920,2014-10-09 04:12:00,25.75,23.11,55.52,814
1412827930,2014-10-09 04:12:10,25.75,23.11,55.52,797
1412827941,2014-10-09 04:12:21,25.75,23.11,55.55,815
1412827951,2014-10-09 04:12:31,25.75,23.11,55.58,809
1412827962,2014-10-09 04:12:42,25.75,23.11,55.58,821
1412827972,2014-10-09 04:12:52,25.75,23.11,55.58,804
1412827982,2014-10-09 04:13:02,25.75,23.11,55.61,816
1412827993,2014-10-09 04:13:13,25.75,23.11,55.65,824
1412828003,2014-10-09 04:13:23,25.75,23.11,55.65,807
1412828013,2014-10-09 04:13:33,25.75,23.11,55.67,813
1412828024,2014-10-09 04:13:44,25.75,23.11,55.65,810
1412828034,2014-10-09 04:13:54,25.75,23.11,55.70,819
1412828044,2014-10-09 04:14:04,25.75,23.11,55.76,820
1412828055,2014-10-09 04:14:15,25.75,23.11,55.76,814
1412828065,2014-10-09 04:14:25,25.75,23.11,55.76,819
1412828076,2014-10-09 04:14:36,25.75,23.11,55.76,813
1412828086,2014-10-09 04:14:46,25.75,23.11,55.79,836
1412828096,2014-10-09 04:14:56,25.75,23.11,55.81,813
1412828107,2014-10-09 04:15:07,25.75,23.11,55.81,811
1412828117,2014-10-09 04:15:17,25.50,23.11,55.84,809
1412828127,2014-10-09 04:15:27,25.50,23.11,55.84,833
1412828138,2014-10-09 04:15:38,25.50,23.11,55.87,801
1412828148,2014-10-09 04:15:48,25.50,23.11,55.87,810
1412828159,2014-10-09 04:15:59,25.50,23.11,55.90,823
1412828169,2014-10-09 04:16:09,25.50,23.11,55.94,810
1412828179,2014-10-09 04:16:19,25.75,23.11,55.99,811
1412828190,2014-10-09 04:16:30,25.75,23.11,55.96,819
1412828200,2014-10-09 04:16:40,25.75,23.11,55.94,798
1412828210,2014-10-09 04:16:50,25.75,23.11,55.96,812
1412828221,2014-10-09 04:17:01,25.75,23.11,55.99,813
1412828231,2014-10-09 04:17:11,25.75,23.11,56.05,817
1412828242,2014-10-09 04:17:22,25.75,23.11,56.05,809
1412828252,2014-10-09 04:17:32,25.75,23.11,56.08,807
1412828262,2014-10-09 04:17:42,25.75,23.11,56.11,807
1412828273,2014-10-09 04:17:53,25.75,23.11,56.11,804
1412828283,2014-10-09 04:18:03,25.75,23.11,56.11,823
1412828293,2014-10-09 04:18:13,25.75,23.11,56.11,799
1412828304,2014-10-09 04:18:24,25.75,23.11,56.14,815
1412828314,2014-10-09 04:18:34,25.75,23.11,56.16,815
1412828325,2014-10-09 04:18:45,25.75,23.11,56.14,802
1412828335,2014-10-09 04:18:55,25.75,23.11,56.16,808
1412828345,2014-10-09 04:19:05,25.75,23.11,56.19,823
1412828356,2014-10-09 04:19:16,25.75,23.13,56.19,830
1412828366,2014-10-09 04:19:26,25.75,23.11,56.19,826
1412828376,2014-10-09 04:19:36,25.50,23.13,56.19,823
1412828387,2014-10-09 04:19:47,25.50,23.11,56.26,821
1412828397,2014-10-09 04:19:57,25.50,23.11,56.29,812
1412828408,2014-10-09 04:20:08,25.50,23.11,56.26,813
1412828418,2014-10-09 04:20:18,25.50,23.13,56.29,809
1412828428,2014-10-09 04:20:28,25.50,23.11,56.37,808
1412828439,2014-10-09 04:20:39,25.50,23.11,56.29,821
1412828449,2014-10-09 04:20:49,25.50,23.11,56.31,808
1412828459,2014-10-09 04:20:59,25.50,23.11,56.34,806
1412828470,2014-10-09 04:21:10,25.50,23.11,56.34,806
1412828480,2014-10-09 04:21:20,25.50,23.11,56.40,825
1412828490,2014-10-09 04:21:30,25.50,23.11,56.46,822
1412828501,2014-10-09 04:21:41,25.50,23.11,56.43,811
1412828511,2014-10-09 04:21:51,25.50,23.11,56.46,816
1412828522,2014-10-09 04:22:02,25.50,23.11,56.40,810
1412828532,2014-10-09 04:22:12,25.50,23.11,56.48,817
1412828542,2014-10-09 04:22:22,25.50,23.11,56.48,823
1412828553,2014-10-09 04:22:33,25.50,23.11,56.52,796
1412828563,2014-10-09 04:22:43,25.50,23.11,56.52,808
1412828573,2014-10-09 04:22:53,25.50,23.11,56.52,807
1412828584,2014-10-09 04:23:04,25.50,23.10,56.58,799
1412828594,2014-10-09 04:23:14,25.50,23.11,56.61,814
1412828605,2014-10-09 04:23:25,25.50,23.10,56.61,818
1412828615,2014-10-09 04:23:35,25.50,23.10,56.61,814
1412828625,2014-10-09 04:23:45,25.50,23.10,56.58,809
1412828636,2014-10-09 04:23:56,25.50,23.10,56.63,806
1412828646,2014-10-09 04:24:06,25.50,23.10,56.63,794
1412828656,2014-10-09 04:24:16,25.50,23.11,56.61,820
1412828667,2014-10-09 04:24:27,25.50,23.11,56.66,812
1412828677,2014-10-09 04:24:37,25.50,23.11,56.69,802
1412828688,2014-10-09 04:24:48,25.50,23.11,56.72,802
1412828698,2014-10-09 04:24:58,25.50,23.11,56.72,801
1412828708,2014-10-09 04:25:08,25.50,23.11,56.75,816
1412828719,2014-10-09 04:25:19,25.50,23.11,56.75,805
1412828729,2014-10-09 04:25:29,25.50,23.11,56.75,808
1412828739,2014-10-09 04:25:39,25.50,23.11,56.77,806
1412828750,2014-10-09 04:25:50,25.50,23.11,56.81,812
1412828760,2014-10-09 04:26:00,25.50,23.11,56.77,810
1412828771,2014-10-09 04:26:11,25.50,23.11,56.81,797
1412828781,2014-10-09 04:26:21,25.50,23.11,56.84,819
1412828791,2014-10-09 04:26:31,25.50,23.11,56.84,819
1412828802,2014-10-09 04:26:42,25.50,23.11,56.87,834
1412828812,2014-10-09 04:26:52,25.50,23.11,56.87,807
1412828822,2014-10-09 04:27:02,25.50,23.11,56.90,809
1412828833,2014-10-09 04:27:13,25.50,23.11,56.90,801
1412828843,2014-10-09 04:27:23,25.50,23.11,56.95,821
1412828853,2014-10-09 04:27:33,25.50,23.11,56.95,827
1412828864,2014-10-09 04:27:44,25.50,23.11,56.93,810
1412828874,2014-10-09 04:27:54,25.50,23.11,56.93,802
1412828885,2014-10-09 04:28:05,25.50,23.11,56.93,804
1412828895,2014-10-09 04:28:15,25.50,23.11,56.98,815
1412828905,2014-10-09 04:28:25,25.50,23.11,56.95,827
1412828916,2014-10-09 04:28:36,25.50,23.11,57.01,802
1412828926,2014-10-09 04:28:46,25.50,23.11,57.04,825
1412828936,2014-10-09 04:28:56,25.50,23.11,57.01,816
1412828947,2014-10-09 04:29:07,25.50,23.11,57.01,806
1412828957,2014-10-09 04:29:17,25.50,23.11,57.01,793
1412828968,2014-10-09 04:29:28,25.50,23.11,57.07,810
1412828978,2014-10-09 04:29:38,25.50,23.11,57.07,806
1412828988,2014-10-09 04:29:48,25.50,23.11,57.04,807
1412828999,2014-10-09 04:29:59,25.50,23.11,57.04,796
1412829009,2014-10-09 04:30:09,25.50,23.11,57.07,800
1412829019,2014-10-09 04:30:19,25.50,23.11,57.13,809
1412829030,2014-10-09 04:30:30,25.50,23.11,57.16,816
1412829040,2014-10-09 04:30:40,25.50,23.11,57.19,808
1412829051,2014-10-09 04:30:51,25.50,23.11,57.16,808
1412829061,2014-10-09 04:31:01,25.50,23.11,57.16,818
1412829071,2014-10-09 04:31:11,25.50,23.11,57.16,819
1412829082,2014-10-09 04:31:22,25.50,23.11,57.19,798
1412829092,2014-10-09 04:31:32,25.50,23.11,57.13,811
1412829102,2014-10-09 04:31:42,25.50,23.11,57.22,802
1412829113,2014-10-09 04:31:53,25.50,23.11,57.28,806
1412829123,2014-10-09 04:32:03,25.50,23.11,57.25,830
1412829134,2014-10-09 04:32:14,25.50,23.11,57.25,820
1412829144,2014-10-09 04:32:24,25.50,23.10,57.25,805
1412829154,2014-10-09 04:32:34,25.50,23.11,57.25,805
1412829165,2014-10-09 04:32:45,25.50,23.11,57.28,809
1412829175,2014-10-09 04:32:55,25.50,23.11,57.30,794
1412829185,2014-10-09 04:33:05,25.50,23.11,57.30,811
1412829196,2014-10-09 04:33:16,25.50,23.11,57.33,805
1412829206,2014-10-09 04:33:26,25.50,23.10,57.39,804
1412829216,2014-10-09 04:33:36,25.50,23.11,57.36,795
1412829227,2014-10-09 04:33:47,25.50,23.11,57.36,812
1412829237,2014-10-09 04:33:57,25.50,23.11,57.36,792
1412829248,2014-10-09 04:34:08,25.50,23.11,57.45,813
1412829258,2014-10-09 04:34:18,25.50,23.11,57.45,822
1412829268,2014-10-09 04:34:28,25.50,23.11,57.45,789
1412829279,2014-10-09 04:34:39,25.50,23.11,57.48,808
1412829289,2014-10-09 04:34:49,25.50,23.11,57.54,811
1412829299,2014-10-09 04:34:59,25.50,23.11,57.48,830
1412829310,2014-10-09 04:35:10,25.50,23.11,57.51,799
1412829320,2014-10-09 04:35:20,25.50,23.11,57.51,806
1412829331,2014-10-09 04:35:31,25.50,23.10,57.54,811
1412829341,2014-10-09 04:35:41,25.50,23.11,57.54,795
1412829351,2014-10-09 04:35:51,25.50,23.11,57.54,816
1412829362,2014-10-09 04:36:02,25.50,23.11,57.57,794
1412829372,2014-10-09 04:36:12,25.50,23.11,57.59,810
1412829382,2014-10-09 04:36:22,25.50,23.11,57.62,801
1412829393,2014-10-09 04:36:33,25.50,23.11,57.62,811
1412829403,2014-10-09 04:36:43,25.50,23.10,57.62,805
1412829414,2014-10-09 04:36:54,25.50,23.11,57.65,796
1412829424,2014-10-09 04:37:04,25.50,23.11,57.68,798
1412829434,2014-10-09 04:37:14,25.50,23.11,57.65,813
1412829445,2014-10-09 04:37:25,25.50,23.11,57.65,799
1412829455,2014-10-09 04:37:35,25.50,23.11,57.71,794
1412829465,2014-10-09 04:37:45,25.50,23.11,57.74,796
1412829476,2014-10-09 04:37:56,25.50,23.11,57.74,821
1412829486,2014-10-09 04:38:06,25.50,23.11,57.71,798
1412829497,2014-10-09 04:38:17,25.50,23.11,57.71,811
1412829507,2014-10-09 04:38:27,25.50,23.11,57.74,800
1412829517,2014-10-09 04:38:37,25.50,23.11,57.77,812
1412829528,2014-10-09 04:38:48,25.50,23.11,57.83,807
1412829538,2014-10-09 04:38:58,25.50,23.11,57.77,803
1412829548,2014-10-09 04:39:08,25.50,23.11,57.77,806
1412829559,2014-10-09 04:39:19,25.50,23.10,57.77,808
1412829569,2014-10-09 04:39:29,25.50,23.11,57.83,797
1412829579,2014-10-09 04:39:39,25.50,23.10,57.86,798
1412829590,2014-10-09 04:39:50,25.50,23.11,57.89,799
1412829600,2014-10-09 04:40:00,25.50,23.10,57.92,816
1412829611,2014-10-09 04:40:11,25.50,23.11,57.92,814
1412829621,2014-10-09 04:40:21,25.50,23.11,57.94,808
1412829631,2014-10-09 04:40:31,25.50,23.11,57.92,821
1412829642,2014-10-09 04:40:42,25.50,23.11,57.94,785
1412829652,2014-10-09 04:40:52,25.50,23.11,57.92,804
1412829662,2014-10-09 04:41:02,25.50,23.10,57.94,804
1412829673,2014-10-09 04:41:13,25.50,23.10,57.94,789
1412829683,2014-10-09 04:41:23,25.50,23.11,57.94,810
1412829694,2014-10-09 04:41:34,25.50,23.11,57.94,798
1412829704,2014-10-09 04:41:44,25.50,23.11,57.97,802
1412829714,2014-10-09 04:41:54,25.50,23.10,57.97,809
1412829725,2014-10-09 04:42:05,25.50,23.11,57.94,800
1412829735,2014-10-09 04:42:15,25.50,23.11,58.00,790
1412829745,2014-10-09 04:42:25,25.50,23.11,58.06,800
1412829756,2014-10-09 04:42:36,25.50,23.11,58.06,801
1412829766,2014-10-09 04:42:46,25.50,23.11,58.09,793
1412829777,2014-10-09 04:42:57,25.50,23.11,58.06,795
1412829787,2014-10-09 04:43:07,25.50,23.11,58.09,804
1412829797,2014-10-09 04:43:17,25.50,23.11,58.06,801
1412829808,2014-10-09 04:43:28,25.50,23.11,58.09,799
1412829818,2014-10-09 04:43:38,25.50,23.11,58.15,806
1412829828,2014-10-09 04:43:48,25.50,23.11,58.15,799
1412829839,2014-10-09 04:43:59,25.50,23.11,58.15,798
1412829849,2014-10-09 04:44:09,25.50,23.11,58.12,797
1412829860,2014-10-09 04:44:20,25.50,23.11,58.18,775
1412829870,2014-10-09 04:44:30,25.50,23.11,58.15,800
1412829880,2014-10-09 04:44:40,25.50,23.11,58.15,797
1412829891,2014-10-09 04:44:51,25.50,23.11,58.18,808
1412829901,2014-10-09 04:45:01,25.50,23.11,58.18,808
1412829911,2014-10-09 04:45:11,25.50,23.11,58.18,802
1412829922,2014-10-09 04:45:22,25.50,23.11,58.24,800
1412829932,2014-10-09 04:45:32,25.50,23.11,58.26,796
1412829942,2014-10-09 04:45:42,25.50,23.11,58.26,803
1412829953,2014-10-09 04:45:53,25.50,23.11,58.29,798
1412829963,2014-10-09 04:46:03,25.50,23.10,58.24,802
1412829974,2014-10-09 04:46:14,25.50,23.11,58.32,808
1412829984,2014-10-09 04:46:24,25.50,23.10,58.32,798
1412829994,2014-10-09 04:46:34,25.50,23.11,58.32,802
1412830005,2014-10-09 04:46:45,25.50,23.11,58.35,795
1412830015,2014-10-09 04:46:55,25.50,23.11,58.38,799
1412830025,2014-10-09 04:47:05,25.50,23.11,58.41,820
1412830036,2014-10-09 04:47:16,25.50,23.11,58.38,803
1412830046,2014-10-09 04:47:26,25.50,23.11,58.44,793
1412830057,2014-10-09 04:47:37,25.50,23.11,58.41,811
1412830067,2014-10-09 04:47:47,25.50,23.11,58.44,806
1412830077,2014-10-09 04:47:57,25.50,23.11,58.50,798
1412830088,2014-10-09 04:48:08,25.50,23.11,58.50,811
1412830098,2014-10-09 04:48:18,25.50,23.11,58.50,794
1412830108,2014-10-09 04:48:28,25.50,23.10,58.53,818
1412830119,2014-10-09 04:48:39,25.50,23.10,58.47,788
1412830129,2014-10-09 04:48:49,25.50,23.11,58.47,794
1412830140,2014-10-09 04:49:00,25.50,23.11,58.50,803
1412830150,2014-10-09 04:49:10,25.50,23.11,58.50,812
1412830160,2014-10-09 04:49:20,25.50,23.10,58.53,786
1412830171,2014-10-09 04:49:31,25.50,23.10,58.53,799
1412830181,2014-10-09 04:49:41,25.50,23.11,58.61,807
1412830191,2014-10-09 04:49:51,25.50,23.11,58.61,794
1412830202,2014-10-09 04:50:02,25.50,23.10,58.61,794
1412830212,2014-10-09 04:50:12,25.50,23.10,58.56,799
1412830223,2014-10-09 04:50:23,25.50,23.10,58.58,808
1412830233,2014-10-09 04:50:33,25.50,23.10,58.64,806
1412830243,2014-10-09 04:50:43,25.50,23.10,58.61,795
1412830254,2014-10-09 04:50:54,25.50,23.10,58.64,798
1412830264,2014-10-09 04:51:04,25.50,23.10,58.64,786
1412830274,2014-10-09 04:51:14,25.50,23.10,58.67,803
1412830285,2014-10-09 04:51:25,25.50,23.11,58.64,803
1412830295,2014-10-09 04:51:35,25.50,23.10,58.67,805
1412830305,2014-10-09 04:51:45,25.50,23.10,58.70,798
1412830316,2014-10-09 04:51:56,25.50,23.10,58.64,803
1412830326,2014-10-09 04:52:06,25.50,23.10,58.67,795
1412830337,2014-10-09 04:52:17,25.50,23.10,58.70,803
1412830347,2014-10-09 04:52:27,25.50,23.10,58.76,805
1412830357,2014-10-09 04:52:37,25.50,23.10,58.70,789
1412830368,2014-10-09 04:52:48,25.50,23.11,58.76,799
1412830378,2014-10-09 04:52:58,25.50,23.11,58.82,794
1412830388,2014-10-09 04:53:08,25.50,23.11,58.82,806
1412830399,2014-10-09 04:53:19,25.50,23.10,58.85,797
1412830409,2014-10-09 04:53:29,25.50,23.10,58.85,797
1412830420,2014-10-09 04:53:40,25.50,23.10,58.88,799
1412830430,2014-10-09 04:53:50,25.50,23.10,58.88,806
1412830440,2014-10-09 04:54:00,25.50,23.10,58.85,812
1412830451,2014-10-09 04:54:11,25.50,23.10,58.82,813
1412830461,2014-10-09 04:54:21,25.50,23.10,58.82,795
1412830471,2014-10-09 04:54:31,25.50,23.10,58.88,781
1412830482,2014-10-09 04:54:42,25.50,23.10,58.93,802
1412830492,2014-10-09 04:54:52,25.50,23.10,58.91,789
1412830503,2014-10-09 04:55:03,25.50,23.11,58.93,794
1412830513,2014-10-09 04:55:13,25.50,23.11,58.96,811
1412830523,2014-10-09 04:55:23,25.50,23.10,58.96,795
1412830534,2014-10-09 04:55:34,25.50,23.10,58.96,806
1412830544,2014-10-09 04:55:44,25.50,23.10,58.99,796
1412830554,2014-10-09 04:55:54,25.50,23.10,59.03,796
1412830565,2014-10-09 04:56:05,25.50,23.09,58.99,791
1412830575,2014-10-09 04:56:15,25.50,23.09,59.03,797
1412830586,2014-10-09 04:56:26,25.50,23.09,59.03,806
1412830596,2014-10-09 04:56:36,25.50,23.10,59.08,805
1412830606,2014-10-09 04:56:46,25.50,23.09,59.11,785
1412830617,2014-10-09 04:56:57,25.50,23.10,59.08,803
1412830627,2014-10-09 04:57:07,25.50,23.10,59.11,810
1412830637,2014-10-09 04:57:17,25.50,23.09,59.11,809
1412830648,2014-10-09 04:57:28,25.50,23.10,59.08,797
1412830658,2014-10-09 04:57:38,25.50,23.09,59.22,791
1412830668,2014-10-09 04:57:48,25.50,23.09,59.17,805
1412830679,2014-10-09 04:57:59,25.50,23.09,59.20,805
1412830689,2014-10-09 04:58:09,25.50,23.09,59.25,798
1412830700,2014-10-09 04:58:20,25.50,23.10,59.25,806
1412830710,2014-10-09 04:58:30,25.50,23.09,59.28,802
1412830720,2014-10-09 04:58:40,25.50,23.09,59.32,803
1412830731,2014-10-09 04:58:51,25.50,23.09,59.32,802
1412830741,2014-10-09 04:59:01,25.50,23.10,59.28,794
1412830751,2014-10-09 04:59:11,25.50,23.09,59.32,795
1412830762,2014-10-09 04:59:22,25.50,23.09,59.32,793
1412830772,2014-10-09 04:59:32,25.50,23.09,59.32,804
1412830783,2014-10-09 04:59:43,25.50,23.09,59.35,805
1412830793,2014-10-09 04:59:53,25.50,23.09,59.38,801
1412830803,2014-10-09 05:00:03,25.50,23.09,59.35,801
1412830814,2014-10-09 05:00:14,25.50,23.09,59.40,799
1412830824,2014-10-09 05:00:24,25.50,23.09,59.43,807
1412830834,2014-10-09 05:00:34,25.50,23.08,59.46,792
1412830845,2014-10-09 05:00:45,25.50,23.09,59.49,809
1412830855,2014-10-09 05:00:55,25.50,23.08,59.52,797
1412830866,2014-10-09 05:01:06,25.50,23.09,59.54,791
1412830876,2014-10-09 05:01:16,25.50,23.08,59.61,794
1412830886,2014-10-09 05:01:26,25.50,23.09,59.57,814
1412830897,2014-10-09 05:01:37,25.50,23.08,59.54,803
1412830907,2014-10-09 05:01:47,25.50,23.08,59.61,794
1412830917,2014-10-09 05:01:57,25.50,23.08,59.57,806
1412830928,2014-10-09 05:02:08,25.50,23.08,59.61,794
1412830938,2014-10-09 05:02:18,25.50,23.08,59.64,793
1412830949,2014-10-09 05:02:29,25.50,23.08,59.61,800
1412830959,2014-10-09 05:02:39,25.50,23.08,59.61,801
1412830969,2014-10-09 05:02:49,25.50,23.08,59.67,804
1412830980,2014-10-09 05:03:00,25.50,23.08,59.67,797
1412830990,2014-10-09 05:03:10,25.50,23.08,59.67,792
1412831000,2014-10-09 05:03:20,25.50,23.08,59.69,793
1412831011,2014-10-09 05:03:31,25.50,23.07,59.69,809
1412831021,2014-10-09 05:03:41,25.50,23.08,59.72,787
1412831031,2014-10-09 05:03:51,25.50,23.08,59.72,799
1412831042,2014-10-09 05:04:02,25.50,23.08,59.72,799
1412831052,2014-10-09 05:04:12,25.50,23.08,59.78,789
1412831063,2014-10-09 05:04:23,25.50,23.08,59.78,800
1412831073,2014-10-09 05:04:33,25.50,23.08,59.81,778
1412831083,2014-10-09 05:04:43,25.50,23.07,59.78,799
1412831094,2014-10-09 05:04:54,25.50,23.08,59.81,798
1412831104,2014-10-09 05:05:04,25.50,23.08,59.81,795
1412831114,2014-10-09 05:05:14,25.50,23.08,59.87,795
1412831125,2014-10-09 05:05:25,25.50,23.08,59.87,792
1412831135,2014-10-09 05:05:35,25.50,23.08,59.90,806
1412831146,2014-10-09 05:05:46,25.50,23.08,59.87,822
1412831156,2014-10-09 05:05:56,25.50,23.08,59.90,797
1412831166,2014-10-09 05:06:06,25.50,23.08,59.90,799
1412831177,2014-10-09 05:06:17,25.50,23.08,59.90,793
1412831187,2014-10-09 05:06:27,25.50,23.08,59.90,796
1412831197,2014-10-09 05:06:37,25.50,23.08,59.93,782
